sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-unbiased_control-d58a7d60a4ae6e56f1fdc3ec,unbiased_control,"13501,57478,13549,57518_TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614",TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,197.0,48.0,257.0,98.0,contours/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13342_top-57439_bottom-57740_right-13634.csv,rgbs/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13342_top-57439_bottom-57740_right-13634.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d5ef02134851090b56df699c,unbiased_control,"9504,55801,9560,55832_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,202.0,78.0,273.0,117.0,contours/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55739_bottom-56028_right-9634.csv,rgbs/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55739_bottom-56028_right-9634.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d61827eadb3391afb4371c7e,unbiased_control,"44545,23776,44567,23803_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,89.0,300.0,116.0,334.0,contours/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44472_top-23531_bottom-23838_right-44772.csv,rgbs/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44472_top-23531_bottom-23838_right-44772.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d631cdad8e088e29bf84d26d,unbiased_control,"44454,20103,44501,20122_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,282.0,195.0,340.0,218.0,contours/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44224_top-19944_bottom-20242_right-44526.csv,rgbs/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44224_top-19944_bottom-20242_right-44526.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d64a2dc5d8e335b9eeb880f5,unbiased_control,"56433,26289,56454,26311_TCGA-E2-A158-01Z-00-DX1_left-56337_top-26126_bottom-26382_right-56593",TCGA-E2-A158-01Z-00-DX1_left-56337_top-26126_bottom-26382_right-56593,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,2,sTIL,2,sTIL,False,0.0,175.0,25.0,202.0,contours/ANCHFOV-53_TCGA-E2-A158-01Z-00-DX1_left-56433_top-26147_bottom-26394_right-56534.csv,rgbs/ANCHFOV-53_TCGA-E2-A158-01Z-00-DX1_left-56433_top-26147_bottom-26394_right-56534.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d66dde46014d42931534f9de,unbiased_control,"48159,20449,48193,20484_TCGA-A7-A0DA-01Z-00-DX1_left-48081_top-20221_bottom-20477_right-48337",TCGA-A7-A0DA-01Z-00-DX1_left-48081_top-20221_bottom-20477_right-48337,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,122.0,276.0,164.0,319.0,contours/ANCHFOV-13_TCGA-A7-A0DA-01Z-00-DX1_left-48059_top-20224_bottom-20508_right-48344.csv,rgbs/ANCHFOV-13_TCGA-A7-A0DA-01Z-00-DX1_left-48059_top-20224_bottom-20508_right-48344.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d674e51bf77e3bc0586f8792,unbiased_control,"9326,55763,9372,55812_TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356",TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,0,tumor_any,True,320.0,0.0,378.0,61.0,contours/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9072_top-55763_bottom-56058_right-9372.csv,rgbs/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9072_top-55763_bottom-56058_right-9372.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d73d827d54c6b008d7ec1056,unbiased_control,"13192,56649,13210,56665_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,134.0,269.0,156.0,289.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d7631f56b3993b6e1317cbc3,unbiased_control,"11568,58000,11595,58023_TCGA-C8-A12V-01Z-00-DX1_left-11566_top-57983_bottom-58239_right-11822",TCGA-C8-A12V-01Z-00-DX1_left-11566_top-57983_bottom-58239_right-11822,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,1.0,49.0,34.0,78.0,contours/ANCHFOV-44_TCGA-C8-A12V-01Z-00-DX1_left-11567_top-57960_bottom-58248_right-11858.csv,rgbs/ANCHFOV-44_TCGA-C8-A12V-01Z-00-DX1_left-11567_top-57960_bottom-58248_right-11858.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d8999841bf29d89ab82894e8,unbiased_control,"46804,21391,46857,21410_TCGA-A7-A0DA-01Z-00-DX1_left-46801_top-21245_bottom-21501_right-47057",TCGA-A7-A0DA-01Z-00-DX1_left-46801_top-21245_bottom-21501_right-47057,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,2.0,180.0,67.0,203.0,contours/ANCHFOV-15_TCGA-A7-A0DA-01Z-00-DX1_left-46802_top-21244_bottom-21501_right-47070.csv,rgbs/ANCHFOV-15_TCGA-A7-A0DA-01Z-00-DX1_left-46802_top-21244_bottom-21501_right-47070.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d8af0d483bec0323d2cd837a,unbiased_control,"59379,28090,59414,28107_TCGA-E2-A158-01Z-00-DX1_left-59153_top-27918_bottom-28174_right-59409",TCGA-E2-A158-01Z-00-DX1_left-59153_top-27918_bottom-28174_right-59409,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,320.0,236.0,364.0,257.0,contours/ANCHFOV-49_TCGA-E2-A158-01Z-00-DX1_left-59119_top-27898_bottom-28154_right-59422.csv,rgbs/ANCHFOV-49_TCGA-E2-A158-01Z-00-DX1_left-59119_top-27898_bottom-28154_right-59422.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d8b38229a0dd4b78aea0292a,unbiased_control,"17509,58296,17555,58350_TCGA-C8-A12V-01Z-00-DX1_left-17454_top-58239_bottom-58495_right-17710",TCGA-C8-A12V-01Z-00-DX1_left-17454_top-58239_bottom-58495_right-17710,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,93.0,78.0,150.0,145.0,contours/ANCHFOV-38_TCGA-C8-A12V-01Z-00-DX1_left-17434_top-58233_bottom-58520_right-17738.csv,rgbs/ANCHFOV-38_TCGA-C8-A12V-01Z-00-DX1_left-17434_top-58233_bottom-58520_right-17738.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d8cbc8e92c4fd20af08a63cf,unbiased_control,"44567,25225,44585,25254_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-25085_bottom-25341_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-25085_bottom-25341_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,112.0,203.0,135.0,239.0,contours/ANCHFOV-23_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-25059_bottom-25379_right-44742.csv,rgbs/ANCHFOV-23_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-25059_bottom-25379_right-44742.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d9d266c1de8aeaf14e0784f5,unbiased_control,"14423,32057,14457,32110_TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498",TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,1,nonTIL_stromal,1,nonTIL_stromal,False,240.0,208.0,282.0,273.0,contours/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14228_top-31888_bottom-32184_right-14504.csv,rgbs/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14228_top-31888_bottom-32184_right-14504.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d9fc5a575770a54a64a7b586,unbiased_control,"48551,21104,48616,21147_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,330.0,160.0,410.0,213.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.csv,rgbs/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-da0809db55f534659320635f,unbiased_control,"13222,56480,13241,56494_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,171.0,59.0,195.0,77.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-da0f9435fa57b0310a95ef44,unbiased_control,"47488,21500,47558,21523_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-21501_bottom-21757_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-21501_bottom-21757_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,240.0,14.0,326.0,42.0,contours/ANCHFOV-22_TCGA-A7-A0DA-01Z-00-DX1_left-47292_top-21488_bottom-21746_right-47632.csv,rgbs/ANCHFOV-22_TCGA-A7-A0DA-01Z-00-DX1_left-47292_top-21488_bottom-21746_right-47632.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-db7cc38cc4662c2d6aff89d9,unbiased_control,"44364,25886,44395,25907_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,175.0,89.0,213.0,115.0,contours/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25813_bottom-26106_right-44509.csv,rgbs/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25813_bottom-26106_right-44509.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-dbb7413aae7a35ccb531921b,unbiased_control,"46882,21361,46903,21381_TCGA-A7-A0DA-01Z-00-DX1_left-46801_top-21245_bottom-21501_right-47057",TCGA-A7-A0DA-01Z-00-DX1_left-46801_top-21245_bottom-21501_right-47057,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,98.0,143.0,124.0,168.0,contours/ANCHFOV-15_TCGA-A7-A0DA-01Z-00-DX1_left-46802_top-21244_bottom-21501_right-47070.csv,rgbs/ANCHFOV-15_TCGA-A7-A0DA-01Z-00-DX1_left-46802_top-21244_bottom-21501_right-47070.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-dbc512bd94534a3d7bbf3d50,unbiased_control,"8373,54664,8396,54685_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,68.0,240.0,97.0,267.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.csv,rgbs/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-dc0935173b21d2273ac17890,unbiased_control,"58196,27800,58230,27830_TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385",TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,96.0,208.0,138.0,245.0,contours/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27631_bottom-27938_right-58355.csv,rgbs/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27631_bottom-27938_right-58355.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-dc7a48ba1fa3589d877be00e,unbiased_control,"17201,29871,17215,29887_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,2,sTIL,2,sTIL,False,187.0,0.0,204.0,19.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.csv,rgbs/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-dc87705860fb0375a9609359,unbiased_control,"58142,27782,58172,27812_TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385",TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,29.0,186.0,66.0,223.0,contours/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27631_bottom-27938_right-58355.csv,rgbs/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27631_bottom-27938_right-58355.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-dc97bc2ab07f52444362c68c,unbiased_control,"44676,19390,44703,19427_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,246.0,240.0,279.0,286.0,contours/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-19194_bottom-19466_right-44734.csv,rgbs/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-19194_bottom-19466_right-44734.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-dcee5498e6ffeece89952924,unbiased_control,"15383,57238,15427,57281_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,310.0,94.0,365.0,147.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.csv,rgbs/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-dd1a179017fbdf5cfeb11baa,unbiased_control,"58259,27903,58294,27936_TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385",TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,173.0,335.0,217.0,376.0,contours/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27631_bottom-27938_right-58355.csv,rgbs/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27631_bottom-27938_right-58355.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-dd9b991c2c8ab832e05b071e,unbiased_control,"8301,55604,8323,55629_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,326.0,146.0,354.0,177.0,contours/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.csv,rgbs/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-ddbe91e2cc16349091dcdd81,unbiased_control,"17228,30032,17254,30065_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,220.0,198.0,252.0,239.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.csv,rgbs/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-ddcc3ed1d34c68367188350d,unbiased_control,"12271,57538,12293,57551_TCGA-C8-A12V-01Z-00-DX1_left-12078_top-57471_bottom-57727_right-12334",TCGA-C8-A12V-01Z-00-DX1_left-12078_top-57471_bottom-57727_right-12334,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,287.0,83.0,314.0,99.0,contours/ANCHFOV-43_TCGA-C8-A12V-01Z-00-DX1_left-12040_top-57471_bottom-57727_right-12369.csv,rgbs/ANCHFOV-43_TCGA-C8-A12V-01Z-00-DX1_left-12040_top-57471_bottom-57727_right-12369.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-ddd12abdb05b37cf92060dec,unbiased_control,"7473,55444,7511,55489_TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564",TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,221.0,274.0,269.0,331.0,contours/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7297_top-55226_bottom-55525_right-7613.csv,rgbs/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7297_top-55226_bottom-55525_right-7613.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-de46ee78b08e911cda7a6eb5,unbiased_control,"14247,57622,14277,57658_TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382",TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,202.0,207.0,239.0,252.0,contours/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14084_top-57455_bottom-57750_right-14399.csv,rgbs/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14084_top-57455_bottom-57750_right-14399.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-dea71f4eb9a4844495eebd75,unbiased_control,"13172,56624,13200,56651_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,1,nonTIL_stromal,True,109.0,238.0,144.0,272.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-deb7f74435cfe032348785e9,unbiased_control,"48360,21010,48397,21036_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,95.0,45.0,141.0,77.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.csv,rgbs/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-def884021fc77826415e5436,unbiased_control,"17490,58272,17520,58315_TCGA-C8-A12V-01Z-00-DX1_left-17454_top-58239_bottom-58495_right-17710",TCGA-C8-A12V-01Z-00-DX1_left-17454_top-58239_bottom-58495_right-17710,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,69.0,48.0,106.0,101.0,contours/ANCHFOV-38_TCGA-C8-A12V-01Z-00-DX1_left-17434_top-58233_bottom-58520_right-17738.csv,rgbs/ANCHFOV-38_TCGA-C8-A12V-01Z-00-DX1_left-17434_top-58233_bottom-58520_right-17738.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-defa4791754148975e8e48a9,unbiased_control,"8408,57209,8437,57229_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,1,nonTIL_stromal,True,107.0,226.0,143.0,252.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.csv,rgbs/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-df013c35595fa7588a406673,unbiased_control,"8508,57152,8536,57190_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,233.0,155.0,268.0,202.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.csv,rgbs/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-df63e1536ed28ac2910724ae,unbiased_control,"15070,57327,15123,57373_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,270.0,186.0,336.0,243.0,contours/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14852_top-57177_bottom-57515_right-15177.csv,rgbs/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14852_top-57177_bottom-57515_right-15177.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
