sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-evaluation-d11283f8b2a241225acee1b8,evaluation,"13102,56461,13115,56476_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,12.0,34.0,28.0,53.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.csv,rgb/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d11a944800ad71212c4c550c,evaluation,"14233,57695,14268,57742_TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382",TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,142.0,298.0,188.0,360.0,contours/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14118_top-57452_bottom-57748_right-14398.csv,rgb/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14118_top-57452_bottom-57748_right-14398.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d14e776264c224e1d0eb08e0,evaluation,"48400,21112,48451,21144_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,82.0,168.0,149.0,212.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.csv,rgb/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d161546fd50be992a599781b,evaluation,"17044,55871,17069,55899_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,176.0,255.0,207.0,291.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16899_top-55663_bottom-55932_right-17234.csv,rgb/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16899_top-55663_bottom-55932_right-17234.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d190ad6fb18fca6f580decb5,evaluation,"13227,56521,13247,56537_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,164.0,108.0,192.0,135.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.csv,rgb/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d1cf04e8ee5ee008aabd5c69,evaluation,"13140,56459,13163,56480_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,58.0,28.0,85.0,60.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.csv,rgb/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d2e9e70a7ca1731ae283ffa5,evaluation,"9368,55838,9406,55871_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,27.0,127.0,83.0,171.0,contours/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.csv,rgb/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d356ed0a0b82d51574f32390,evaluation,"16070,30555,16103,30593_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,41.0,244.0,82.0,291.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.csv,rgb/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d4200fe76dcbcb6aff1142e0,evaluation,"16952,56032,16990,56059_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,1,nonTIL_stromal,True,16.0,145.0,63.0,178.0,contours/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16939_top-55915_bottom-56212_right-17226.csv,rgb/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16939_top-55915_bottom-56212_right-17226.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d568567de66cd045a79c531c,evaluation,"8276,55736,8299,55762_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,297.0,313.0,323.0,345.0,contours/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8041_top-55487_bottom-55797_right-8349.csv,rgb/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8041_top-55487_bottom-55797_right-8349.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d596d1441c099b1b272517d6,evaluation,"16905,29912,16929,29935_TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058",TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,143.0,90.0,169.0,118.0,contours/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16789_top-29839_bottom-30142_right-17057.csv,rgb/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16789_top-29839_bottom-30142_right-17057.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d5bff3baa4a49fdf7269b215,evaluation,"44533,19466,44569,19504_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19453_bottom-19709_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19453_bottom-19709_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,83.0,19.0,127.0,66.0,contours/ANCHFOV-27_TCGA-A7-A0DA-01Z-00-DX1_left-44465_top-19450_bottom-19755_right-44796.csv,rgb/ANCHFOV-27_TCGA-A7-A0DA-01Z-00-DX1_left-44465_top-19450_bottom-19755_right-44796.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d5e5bac70d461dda997fd75c,evaluation,"16246,30515,16264,30538_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,259.0,194.0,281.0,223.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.csv,rgb/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d5fffe23a2eadc2282ee424c,evaluation,"17049,29938,17085,29962_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,0.0,78.0,50.0,108.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17044_top-29871_bottom-30138_right-17303.csv,rgb/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17044_top-29871_bottom-30138_right-17303.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d659abc1cd136336c7f16159,evaluation,"44414,25996,44432,26014_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,228.0,222.0,257.0,246.0,contours/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25810_bottom-26106_right-44507.csv,rgb/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25810_bottom-26106_right-44507.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d667e065e96587d210e7ee74,evaluation,"15274,57250,15313,57290_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,175.0,109.0,223.0,159.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.csv,rgb/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d669a7f2a1c919b6cb48ecdb,evaluation,"7400,55491,7428,55525_TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564",TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,131.0,344.0,165.0,384.0,contours/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7293_top-55220_bottom-55525_right-7613.csv,rgb/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7293_top-55220_bottom-55525_right-7613.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d681f0c8572805db15ba3c96,evaluation,"46585,26376,46609,26416_TCGA-A7-A0DA-01Z-00-DX1_left-46545_top-26365_bottom-26621_right-46801",TCGA-A7-A0DA-01Z-00-DX1_left-46545_top-26365_bottom-26621_right-46801,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,65.0,62.0,95.0,105.0,contours/ANCHFOV-19_TCGA-A7-A0DA-01Z-00-DX1_left-46531_top-26324_bottom-26628_right-46812.csv,rgb/ANCHFOV-19_TCGA-A7-A0DA-01Z-00-DX1_left-46531_top-26324_bottom-26628_right-46812.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d6a83df18d4c4158f8c74c8e,evaluation,"16649,56921,16672,56941_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,314.0,320.0,355.0,347.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.csv,rgb/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d6fa36bf340039982a5a51f9,evaluation,"17227,29886,17258,29918_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,224.0,14.0,262.0,54.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17044_top-29871_bottom-30138_right-17303.csv,rgb/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17044_top-29871_bottom-30138_right-17303.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d703c4015414a3d4d6a8fdf4,evaluation,"47479,24795,47531,24834_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,243.0,300.0,307.0,348.0,contours/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24550_bottom-24834_right-47585.csv,rgb/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24550_bottom-24834_right-47585.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d735607b04c662e9d88d4548,evaluation,"59316,27098,59339,27121_TCGA-E2-A158-01Z-00-DX1_left-59153_top-26894_bottom-27150_right-59409",TCGA-E2-A158-01Z-00-DX1_left-59153_top-26894_bottom-27150_right-59409,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,220.0,270.0,257.0,312.0,contours/ANCHFOV-47_TCGA-E2-A158-01Z-00-DX1_left-59133_top-26872_bottom-27156_right-59450.csv,rgb/ANCHFOV-47_TCGA-E2-A158-01Z-00-DX1_left-59133_top-26872_bottom-27156_right-59450.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d7a85d01c4bc418b5c4b2b10,evaluation,"8457,57038,8487,57060_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,167.0,12.0,200.0,45.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.csv,rgb/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d7e27a9454abb1617b6f7e9a,evaluation,"45941,22919,46016,22954_TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22781_bottom-23037_right-46033",TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22781_bottom-23037_right-46033,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,259.0,174.0,332.0,222.0,contours/ANCHFOV-25_TCGA-A7-A0DA-01Z-00-DX1_left-45743_top-22766_bottom-23039_right-46062.csv,rgb/ANCHFOV-25_TCGA-A7-A0DA-01Z-00-DX1_left-45743_top-22766_bottom-23039_right-46062.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d7fb05011b7265240e3cafbc,evaluation,"7364,55253,7386,55283_TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564",TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,89.0,41.0,110.0,78.0,contours/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7293_top-55220_bottom-55525_right-7613.csv,rgb/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7293_top-55220_bottom-55525_right-7613.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d82b20890c397e53095d4026,evaluation,"17030,55742,17071,55779_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,162.0,98.0,213.0,144.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16899_top-55663_bottom-55932_right-17234.csv,rgb/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16899_top-55663_bottom-55932_right-17234.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d84f29a5e078c44c25d243d9,evaluation,"8080,55505,8108,55547_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,49.0,17.0,84.0,80.0,contours/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8041_top-55487_bottom-55797_right-8349.csv,rgb/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8041_top-55487_bottom-55797_right-8349.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d8f063cc953c41740326c22f,evaluation,"16081,30488,16111,30517_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,54.0,155.0,83.0,197.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.csv,rgb/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d96ef83de02c7a607a114f2d,evaluation,"13123,56476,13133,56496_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,38.0,53.0,50.0,78.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.csv,rgb/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d971884c0324991b0f91ec56,evaluation,"46020,22914,46051,22931_TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22781_bottom-23037_right-46033",TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22781_bottom-23037_right-46033,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,1,nonTIL_stromal,True,340.0,181.0,378.0,202.0,contours/ANCHFOV-25_TCGA-A7-A0DA-01Z-00-DX1_left-45743_top-22766_bottom-23039_right-46062.csv,rgb/ANCHFOV-25_TCGA-A7-A0DA-01Z-00-DX1_left-45743_top-22766_bottom-23039_right-46062.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d98f510cb16a52bcda1161a9,evaluation,"8343,54558,8358,54577_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,32.0,112.0,51.0,136.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.csv,rgb/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-da36379a737aa89275e93481,evaluation,"8834,57521,8852,57555_TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100",TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,17.0,287.0,40.0,330.0,contours/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.csv,rgb/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-da810222cdeb4c1b654881d1,evaluation,"9476,55867,9524,55920_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,167.0,166.0,228.0,233.0,contours/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.csv,rgb/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-da9cddfaea0c426425c1773d,evaluation,"9421,55861,9449,55894_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,98.0,158.0,133.0,200.0,contours/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.csv,rgb/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-daa6eb448e5350923233ea15,evaluation,"44673,23745,44700,23768_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,1,nonTIL_stromal,True,230.0,259.0,261.0,291.0,contours/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44485_top-23532_bottom-23826_right-44764.csv,rgb/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44485_top-23532_bottom-23826_right-44764.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-daec3da5256e18ae2df036df,evaluation,"9497,54122,9527,54142_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-53973_bottom-54229_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-53973_bottom-54229_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,2,sTIL,True,220.0,223.0,258.0,248.0,contours/ANCHFOV-0_TCGA-A1-A0SP-01Z-00-DX1_left-9322_top-53945_bottom-54253_right-9642.csv,rgb/ANCHFOV-0_TCGA-A1-A0SP-01Z-00-DX1_left-9322_top-53945_bottom-54253_right-9642.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-dbf0f934ea5c586e8c9db739,evaluation,"16163,30439,16193,30481_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,153.0,99.0,188.0,149.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.csv,rgb/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-dc0438dd513c12c92d8714dd,evaluation,"16582,56913,16603,56928_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,233.0,311.0,259.0,330.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.csv,rgb/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.png,v3.1_final_anchors_E_Ps_AreTruth.csv
